16787898476,Humidity,62.09,False
16787898488,fuel gas,0.57,ppm
16787898488,fuel gas,1.38,v
16787898499,CH2O,0.00,mg/m^3
16787898499,CH2O,0.00,PPM
16787898511,Dust,0.62,mg/m^3
16787898511,Dust,0.62,v
16787898522,Temperature,21.04,False
16787898534,Humidity,62.09,False
16787898545,Smoke,47.24,ppm
16787898545,Smoke,0.61,v
16787898557,fuel gas,0.57,ppm
16787898557,fuel gas,1.38,v
16787898568,Dust,0.60,mg/m^3
16787898568,Dust,0.60,v
16787898579,Temperature,21.05,False
16787898591,Humidity,62.09,False
16787898603,Smoke,45.30,ppm
16787898603,Smoke,0.60,v
16787898614,fuel gas,0.57,ppm
16787898614,fuel gas,1.38,v
16787898626,CH2O,0.00,mg/m^3
16787898626,CH2O,0.00,PPM
16787898638,Temperature,21.05,False
16787898650,Humidity,62.09,False
16787898661,Smoke,47.24,ppm
16787898661,Smoke,0.61,v
16787898672,fuel gas,0.57,ppm
16787898672,fuel gas,1.38,v
16787898684,CH2O,0.00,mg/m^3
16787898684,CH2O,0.00,PPM
16787898695,Dust,0.60,mg/m^3
16787898695,Dust,0.61,v
16787898706,Temperature,21.05,False
16787898717,Smoke,49.24,ppm
16787898717,Smoke,0.62,v
16787898729,fuel gas,0.57,ppm
16787898729,fuel gas,1.38,v
16787898740,CH2O,0.00,mg/m^3
16787898740,CH2O,0.00,PPM
16787898751,Dust,0.60,mg/m^3
16787898751,Dust,0.60,v
16787898763,Temperature,21.05,False
16787898774,Humidity,62.09,False
16787898785,Smoke,47.24,ppm
16787898785,Smoke,0.61,v
16787898796,fuel gas,0.54,ppm
16787898796,fuel gas,1.37,v
16787898808,Dust,0.59,mg/m^3
16787898808,Dust,0.59,v
16787898820,Temperature,21.05,False
16787898831,Humidity,62.09,False
16787898842,Smoke,45.30,ppm
16787898842,Smoke,0.60,v
16787898854,fuel gas,0.57,ppm
16787898854,fuel gas,1.38,v
16787898865,CH2O,0.00,mg/m^3
16787898865,CH2O,0.00,PPM
16787898876,Dust,0.61,mg/m^3
16787898876,Dust,0.61,v
16787898888,Humidity,62.09,False
16787898899,Smoke,47.24,ppm
16787898899,Smoke,0.61,v
16787898910,fuel gas,0.57,ppm
16787898910,fuel gas,1.38,v
16787898922,CH2O,0.00,mg/m^3
16787898922,CH2O,0.00,PPM
16787898933,Dust,0.62,mg/m^3
16787898933,Dust,0.61,v
16787898945,Temperature,21.05,False
16787898956,Humidity,62.09,False
16787898967,fuel gas,0.61,ppm
16787898967,fuel gas,1.39,v
16787898979,CH2O,0.00,mg/m^3
16787898979,CH2O,0.00,PPM
16787898990,Dust,0.65,mg/m^3
16787898990,Dust,0.65,v
16787899001,Temperature,21.05,False
16787899012,Humidity,63.00,False
16787899024,Smoke,47.24,ppm
16787899024,Smoke,0.61,v
16787899035,fuel gas,0.61,ppm
16787899035,fuel gas,1.39,v
16787899046,CH2O,0.00,mg/m^3
16787899046,CH2O,0.00,PPM
16787899058,Temperature,21.05,False
16787899070,Humidity,63.00,False
16787899081,Smoke,51.30,ppm
16787899081,Smoke,0.63,v
16787899092,fuel gas,0.61,ppm
16787899092,fuel gas,1.39,v
16787899104,CH2O,0.00,mg/m^3
16787899104,CH2O,0.00,PPM
16787899116,Dust,0.63,mg/m^3
16787899116,Dust,0.62,v
16787899128,Humidity,63.00,False
16787899140,Smoke,53.42,ppm
16787899140,Smoke,0.64,v
16787899152,fuel gas,0.61,ppm
16787899152,fuel gas,1.39,v
16787899163,CH2O,0.00,mg/m^3
16787899163,CH2O,0.00,PPM
16787899174,Dust,0.64,mg/m^3
16787899174,Dust,0.64,v
16787899186,Temperature,21.05,False
16787899198,Smoke,55.59,ppm
16787899198,Smoke,0.65,v
16787899209,fuel gas,0.61,ppm
16787899209,fuel gas,1.39,v
16787899220,CH2O,0.00,mg/m^3
16787899220,CH2O,0.00,PPM
16787899232,Dust,0.61,mg/m^3
16787899232,Dust,0.61,v
16787899244,Temperature,21.05,False
16787899256,Humidity,63.01,False
16787899268,fuel gas,0.64,ppm
16787899268,fuel gas,1.40,v
16787899280,CH2O,0.00,mg/m^3
16787899280,CH2O,0.00,PPM
16787899291,Dust,0.64,mg/m^3
16787899291,Dust,0.63,v
16787899302,Temperature,21.05,False
16787899313,Humidity,63.02,False
16787899325,Smoke,55.59,ppm
16787899325,Smoke,0.65,v
16787899336,fuel gas,0.64,ppm
16787899336,fuel gas,1.40,v
16787899347,Dust,0.63,mg/m^3
16787899347,Dust,0.63,v
16787899366,Temperature,21.05,False
16787899377,Smoke,53.42,ppm
16787899377,Smoke,0.64,v
16787899388,fuel gas,0.64,ppm
16787899388,fuel gas,1.40,v
16787899400,CH2O,0.00,mg/m^3
16787899400,CH2O,0.00,PPM
16787899412,Dust,0.65,mg/m^3
16787899412,Dust,0.64,v
16787899423,Temperature,21.05,False
16787899434,Humidity,63.02,False
16787899445,Smoke,49.24,ppm
16787899445,Smoke,0.62,v
16787899457,CH2O,0.00,mg/m^3
16787899457,CH2O,0.00,PPM
16787899468,Dust,0.64,mg/m^3
16787899468,Dust,0.64,v
16787899479,Temperature,21.05,False
16787899492,Humidity,63.02,False
16787899503,Smoke,51.30,ppm
16787899503,Smoke,0.63,v
16787899514,fuel gas,0.61,ppm
16787899514,fuel gas,1.39,v
16787899525,CH2O,0.00,mg/m^3
16787899525,CH2O,0.00,PPM
16787899538,Dust,0.62,mg/m^3
16787899538,Dust,0.62,v
16787899550,Humidity,63.02,False
16787899561,Smoke,47.24,ppm
16787899561,Smoke,0.61,v
16787899573,fuel gas,0.57,ppm
16787899573,fuel gas,1.38,v
16787899585,CH2O,0.00,mg/m^3
16787899585,CH2O,0.00,PPM
16787899596,Dust,0.62,mg/m^3
16787899596,Dust,0.62,v
16787899608,Humidity,63.04,False
16787899620,Smoke,49.24,ppm
16787899620,Smoke,0.62,v
16787899632,fuel gas,0.57,ppm
16787899632,fuel gas,1.38,v
16787899643,CH2O,0.00,mg/m^3
16787899643,CH2O,0.00,PPM
16787899655,Dust,0.60,mg/m^3
16787899655,Dust,0.60,v
16787899667,Temperature,21.05,False
16787899678,Smoke,47.24,ppm
16787899678,Smoke,0.61,v
16787899689,fuel gas,0.57,ppm
16787899689,fuel gas,1.38,v
16787899700,CH2O,0.00,mg/m^3
16787899700,CH2O,0.00,PPM
16787899712,Dust,0.61,mg/m^3
16787899712,Dust,0.61,v
16787899725,Temperature,21.05,False
16787899736,Humidity,63.04,False
16787899748,fuel gas,0.57,ppm
16787899748,fuel gas,1.38,v
16787899759,CH2O,0.00,mg/m^3
16787899759,CH2O,0.00,PPM
16787899770,Dust,0.61,mg/m^3
16787899770,Dust,0.60,v
16787899781,Temperature,21.05,False
16787899793,Humidity,63.04,False
16787899804,Smoke,51.30,ppm
16787899804,Smoke,0.63,v
16787899815,fuel gas,0.57,ppm
16787899815,fuel gas,1.38,v
16787899826,CH2O,0.00,mg/m^3
16787899826,CH2O,0.00,PPM
16787899838,Temperature,21.04,False
16787899849,Humidity,63.04,False
16787899860,Smoke,47.24,ppm
16787899860,Smoke,0.61,v
16787899872,fuel gas,0.57,ppm
16787899872,fuel gas,1.38,v
16787899884,CH2O,0.00,mg/m^3
16787899884,CH2O,0.00,PPM
16787899895,Dust,0.62,mg/m^3
16787899895,Dust,0.61,v
16787899906,Temperature,21.04,False
16787899918,Smoke,36.41,ppm
16787899918,Smoke,0.55,v
16787899930,fuel gas,0.57,ppm
16787899930,fuel gas,1.38,v
16787899942,CH2O,0.00,mg/m^3
16787899942,CH2O,0.00,PPM
16787899953,Dust,0.56,mg/m^3
16787899953,Dust,0.55,v
16787899965,Temperature,21.04,False
16787899976,Humidity,63.04,False
16787899987,fuel gas,0.57,ppm
16787899987,fuel gas,1.38,v
16787899999,CH2O,0.00,mg/m^3
16787899999,CH2O,0.00,PPM
16787900011,Dust,0.57,mg/m^3
16787900011,Dust,0.57,v
16787900022,Temperature,21.05,False
16787900033,Humidity,63.07,False
16787900045,Smoke,36.41,ppm
16787900045,Smoke,0.55,v
16787900057,CH2O,0.00,mg/m^3
16787900057,CH2O,0.00,PPM
16787900069,Dust,0.55,mg/m^3
16787900069,Dust,0.54,v
16787900080,Temperature,21.05,False
16787900092,Humidity,63.07,False
16787900103,Smoke,36.41,ppm
16787900103,Smoke,0.55,v
16787900115,fuel gas,0.54,ppm
16787900115,fuel gas,1.37,v
16787900126,CH2O,0.00,mg/m^3
16787900126,CH2O,0.00,PPM
16787900138,Temperature,21.05,False
16787900149,Humidity,63.08,False
16787900161,Smoke,38.08,ppm
16787900161,Smoke,0.56,v
16787900172,fuel gas,0.57,ppm
16787900172,fuel gas,1.38,v
16787900184,CH2O,0.00,mg/m^3
16787900184,CH2O,0.00,PPM
16787900195,Dust,0.55,mg/m^3
16787900195,Dust,0.55,v
16787900206,Temperature,21.05,False
16787900218,Smoke,49.24,ppm
16787900218,Smoke,0.62,v
16787900229,fuel gas,0.57,ppm
16787900229,fuel gas,1.38,v
16787900240,CH2O,0.00,mg/m^3
16787900240,CH2O,0.00,PPM
16787900252,Dust,0.61,mg/m^3
16787900252,Dust,0.60,v
16787900264,Temperature,21.05,False
16787900275,Humidity,63.08,False
16787900286,Smoke,51.30,ppm
16787900286,Smoke,0.63,v
16787900297,CH2O,0.00,mg/m^3
16787900297,CH2O,0.00,PPM
16787900309,Dust,0.61,mg/m^3
16787900309,Dust,0.61,v
16787900320,Temperature,21.05,False
16787900331,Humidity,63.08,False
16787900343,Smoke,47.24,ppm
16787900343,Smoke,0.61,v
16787900354,fuel gas,0.61,ppm
16787900354,fuel gas,1.39,v
16787900366,CH2O,0.00,mg/m^3
16787900366,CH2O,0.00,PPM
16787900377,Temperature,21.05,False
16787900389,Humidity,63.08,False
16787900400,Smoke,39.81,ppm
16787900400,Smoke,0.57,v
16787900411,fuel gas,0.64,ppm
16787900411,fuel gas,1.40,v
16787900422,CH2O,0.00,mg/m^3
16787900422,CH2O,0.00,PPM
16787900434,Dust,0.66,mg/m^3
16787900434,Dust,0.65,v
16787900445,Temperature,21.05,False
16787900462,Smoke,55.59,ppm
16787900462,Smoke,0.65,v
16787900474,fuel gas,0.64,ppm
16787900474,fuel gas,1.40,v
16787900485,CH2O,0.00,mg/m^3
16787900485,CH2O,0.00,PPM
16787900497,Temperature,21.06,False
16787900509,Humidity,64.01,False
16787900520,Smoke,53.42,ppm
16787900520,Smoke,0.64,v
16787900532,fuel gas,0.64,ppm
16787900532,fuel gas,1.40,v
16787900550,Dust,0.66,mg/m^3
16787900550,Dust,0.66,v
16787900562,Temperature,21.05,False
16787900573,Humidity,64.01,False
16787900584,Smoke,55.59,ppm
16787900584,Smoke,0.65,v
16787900595,fuel gas,0.64,ppm
16787900595,fuel gas,1.40,v
16787900607,Dust,0.59,mg/m^3
16787900607,Dust,0.60,v
16787900618,Temperature,21.05,False
16787900629,Humidity,64.00,False
16787900640,Smoke,45.30,ppm
16787900640,Smoke,0.60,v
16787900652,fuel gas,0.61,ppm
16787900652,fuel gas,1.39,v
16787900663,CH2O,0.00,mg/m^3
16787900663,CH2O,0.00,PPM
16787900675,Dust,0.59,mg/m^3
16787900675,Dust,0.58,v
16787900687,Temperature,21.05,False
16787900698,Smoke,45.30,ppm
16787900698,Smoke,0.60,v
16787900709,fuel gas,0.61,ppm
16787900709,fuel gas,1.39,v
16787900720,CH2O,0.00,mg/m^3
16787900720,CH2O,0.00,PPM
16787900732,Dust,0.58,mg/m^3
16787900732,Dust,0.58,v
16787900743,Temperature,21.06,False
16787900754,Humidity,64.00,False
16787900765,Smoke,43.41,ppm
16787900765,Smoke,0.59,v
16787900777,fuel gas,0.61,ppm
16787900777,fuel gas,1.39,v
16787900788,Dust,0.58,mg/m^3
16787900788,Dust,0.58,v
16787900800,Temperature,21.06,False
16787900812,Humidity,64.00,False
16787900823,Smoke,55.59,ppm
16787900823,Smoke,0.65,v
16787900834,fuel gas,0.57,ppm
16787900834,fuel gas,1.38,v
16787900845,CH2O,0.00,mg/m^3
16787900845,CH2O,0.00,PPM
16787900857,Dust,0.57,mg/m^3
16787900857,Dust,0.57,v
16787900868,Humidity,64.00,False
16787900879,Smoke,51.30,ppm
16787900879,Smoke,0.63,v
16787900890,fuel gas,0.61,ppm
16787900890,fuel gas,1.39,v
16787900903,CH2O,0.00,mg/m^3
16787900903,CH2O,0.00,PPM
16787900914,Dust,0.64,mg/m^3
16787900914,Dust,0.64,v
16787900925,Temperature,21.06,False
16787900936,Humidity,63.08,False
16787900948,fuel gas,0.61,ppm
16787900948,fuel gas,1.39,v
16787900959,CH2O,0.00,mg/m^3
16787900959,CH2O,0.00,PPM
16787900970,Dust,0.66,mg/m^3
16787900970,Dust,0.66,v
16787900987,Temperature,21.06,False
16787900998,Smoke,49.24,ppm
16787900998,Smoke,0.62,v
16787901009,fuel gas,0.61,ppm
16787901009,fuel gas,1.39,v
16787901020,CH2O,0.00,mg/m^3
16787901020,CH2O,0.00,PPM
16787901032,Dust,0.64,mg/m^3
16787901032,Dust,0.64,v
16787901043,Temperature,21.06,False
16787901054,Humidity,63.08,False
16787901066,Smoke,45.30,ppm
16787901066,Smoke,0.60,v
16787901078,CH2O,0.00,mg/m^3
16787901078,CH2O,0.00,PPM
16787901089,Dust,0.56,mg/m^3
16787901089,Dust,0.56,v
16787901100,Temperature,21.06,False
16787901112,Humidity,63.08,False
16787901123,Smoke,38.08,ppm
16787901123,Smoke,0.56,v
16787901134,fuel gas,0.57,ppm
16787901134,fuel gas,1.38,v
16787901145,CH2O,0.00,mg/m^3
16787901145,CH2O,0.00,PPM
16787901157,Dust,0.54,mg/m^3
16787901157,Dust,0.52,v
16787901169,Humidity,63.08,False
16787901180,Smoke,34.79,ppm
16787901180,Smoke,0.54,v
16787901193,fuel gas,0.57,ppm
16787901193,fuel gas,1.38,v
16787901205,CH2O,0.00,mg/m^3
16787901205,CH2O,0.00,PPM
16787901223,Temperature,21.06,False
16787901235,Humidity,63.07,False
16787901247,Smoke,39.81,ppm
16787901247,Smoke,0.57,v
16787901258,CH2O,0.00,mg/m^3
16787901258,CH2O,0.00,PPM
16787901269,Dust,0.55,mg/m^3
16787901269,Dust,0.56,v
16787901281,Temperature,21.06,False
16787901292,Humidity,63.07,False
16787901304,Smoke,38.08,ppm
16787901304,Smoke,0.56,v
16787901315,fuel gas,0.57,ppm
16787901315,fuel gas,1.38,v
16787901333,Dust,0.61,mg/m^3
16787901333,Dust,0.62,v
16787901344,Temperature,21.06,False
16787901355,Humidity,63.07,False
16787901366,Smoke,38.08,ppm
16787901366,Smoke,0.56,v
16787901378,CH2O,0.00,mg/m^3
16787901378,CH2O,0.00,PPM
16787901389,Dust,0.62,mg/m^3
16787901389,Dust,0.62,v
16787901401,Temperature,21.06,False
16787901413,Humidity,63.08,False
16787901424,Smoke,36.41,ppm
16787901424,Smoke,0.55,v
16787901435,fuel gas,0.57,ppm
16787901435,fuel gas,1.38,v
16787901447,CH2O,0.00,mg/m^3
16787901447,CH2O,0.00,PPM
16787901459,Temperature,21.06,False
16787901470,Humidity,63.07,False
16787901481,Smoke,49.24,ppm
16787901481,Smoke,0.62,v
16787901493,fuel gas,0.61,ppm
16787901493,fuel gas,1.39,v
16787901504,CH2O,0.00,mg/m^3
16787901504,CH2O,0.00,PPM
16787901516,Dust,0.64,mg/m^3
16787901516,Dust,0.64,v
16787901527,Humidity,63.07,False
16787901539,Smoke,39.81,ppm
16787901539,Smoke,0.57,v
16787901551,fuel gas,0.61,ppm
16787901551,fuel gas,1.39,v
16787901562,CH2O,0.00,mg/m^3
16787901562,CH2O,0.00,PPM
16787901573,Dust,0.59,mg/m^3
16787901573,Dust,0.59,v
16787901585,Temperature,21.06,False
16787901597,Smoke,53.42,ppm
16787901597,Smoke,0.64,v
16787901608,fuel gas,0.64,ppm
16787901608,fuel gas,1.40,v
16787901619,CH2O,0.00,mg/m^3
16787901619,CH2O,0.00,PPM
16787901631,Dust,0.64,mg/m^3
16787901631,Dust,0.63,v
16787901642,Temperature,21.06,False
16787901653,Humidity,63.07,False
16787901665,Smoke,55.59,ppm
16787901665,Smoke,0.65,v
16787901677,CH2O,0.00,mg/m^3
16787901677,CH2O,0.00,PPM
16787901688,Dust,0.64,mg/m^3
16787901688,Dust,0.63,v
16787901699,Temperature,21.06,False
16787901711,Humidity,63.07,False
16787901722,Smoke,55.59,ppm
16787901722,Smoke,0.65,v
16787901733,fuel gas,0.61,ppm
16787901733,fuel gas,1.39,v
16787901745,CH2O,0.00,mg/m^3
16787901745,CH2O,0.00,PPM
16787901757,Dust,0.64,mg/m^3
16787901757,Dust,0.64,v
16787901768,Humidity,63.07,False
16787901779,Smoke,53.42,ppm
16787901779,Smoke,0.64,v
16787901791,fuel gas,0.61,ppm
16787901791,fuel gas,1.39,v
16787901803,CH2O,0.00,mg/m^3
16787901803,CH2O,0.00,PPM
16787901814,Dust,0.62,mg/m^3
16787901814,Dust,0.62,v
16787901826,Temperature,21.06,False
16787901838,Smoke,55.59,ppm
16787901838,Smoke,0.65,v
16787901850,fuel gas,0.64,ppm
16787901850,fuel gas,1.40,v
16787901862,CH2O,0.00,mg/m^3
16787901862,CH2O,0.00,PPM
16787901873,Dust,0.65,mg/m^3
16787901873,Dust,0.64,v
16787901885,Temperature,21.06,False
16787901896,Humidity,63.07,False
16787901907,fuel gas,0.64,ppm
16787901907,fuel gas,1.40,v
16787901919,CH2O,0.00,mg/m^3
16787901919,CH2O,0.00,PPM
16787901931,Dust,0.65,mg/m^3
16787901931,Dust,0.65,v
16787901942,Temperature,21.06,False
16787901953,Humidity,63.08,False
16787901965,Smoke,55.59,ppm
16787901965,Smoke,0.65,v
16787901976,fuel gas,0.64,ppm
16787901976,fuel gas,1.40,v
16787901987,Dust,0.66,mg/m^3
16787901987,Dust,0.66,v
16787901998,Temperature,21.06,False
16787902010,Humidity,63.08,False
16787902021,Smoke,39.81,ppm
16787902021,Smoke,0.57,v
16787902032,fuel gas,0.61,ppm
16787902032,fuel gas,1.39,v
16787902043,CH2O,0.00,mg/m^3
16787902043,CH2O,0.00,PPM
16787902055,Dust,0.60,mg/m^3
16787902055,Dust,0.60,v
16787902066,Temperature,21.06,False
16787902078,Smoke,41.58,ppm
16787902078,Smoke,0.58,v
16787902107,Dust,0.59,mg/m^3
16787902107,Dust,0.57,v
16787902118,Temperature,21.06,False
16787902130,Humidity,63.08,False
16787902142,Smoke,43.41,ppm
16787902142,Smoke,0.59,v
16787902153,fuel gas,0.61,ppm
16787902153,fuel gas,1.39,v
16787902164,CH2O,0.00,mg/m^3
16787902164,CH2O,0.00,PPM
16787902176,Dust,0.58,mg/m^3
16787902176,Dust,0.58,v
16787902187,Humidity,63.08,False
16787902198,Smoke,43.41,ppm
16787902198,Smoke,0.59,v
16787902209,fuel gas,0.61,ppm
16787902209,fuel gas,1.39,v
16787902221,CH2O,0.00,mg/m^3
16787902221,CH2O,0.00,PPM
16787902232,Dust,0.57,mg/m^3
16787902232,Dust,0.57,v
16787902243,Temperature,21.06,False
16787902254,Humidity,63.08,False
16787902267,Smoke,43.41,ppm
16787902267,Smoke,0.59,v
16787902278,CH2O,0.00,mg/m^3
16787902278,CH2O,0.00,PPM
16787902289,Dust,0.57,mg/m^3
16787902289,Dust,0.58,v
16787902300,Temperature,21.06,False
16787902312,Humidity,63.07,False
16787902323,Smoke,55.59,ppm
16787902323,Smoke,0.65,v
16787902334,fuel gas,0.61,ppm
16787902334,fuel gas,1.39,v
16787902346,CH2O,0.00,mg/m^3
16787902346,CH2O,0.00,PPM
16787902357,Temperature,21.06,False
16787902368,Humidity,63.07,False
16787902379,Smoke,41.58,ppm
16787902379,Smoke,0.58,v
16787902390,fuel gas,0.64,ppm
16787902390,fuel gas,1.40,v
16787902402,CH2O,0.00,mg/m^3
16787902402,CH2O,0.00,PPM
16787902413,Dust,0.60,mg/m^3
16787902413,Dust,0.61,v
16787902424,Temperature,21.06,False
16787902436,Humidity,63.07,False
16787902447,fuel gas,0.61,ppm
16787902447,fuel gas,1.39,v
16787902459,CH2O,0.00,mg/m^3
16787902459,CH2O,0.00,PPM
16787902470,Dust,0.59,mg/m^3
16787902470,Dust,0.60,v
16787902483,Temperature,21.05,False
16787902495,Humidity,63.07,False
16787902506,Smoke,53.42,ppm
16787902506,Smoke,0.64,v
16787902519,CH2O,0.00,mg/m^3
16787902519,CH2O,0.00,PPM
16787902531,Dust,0.61,mg/m^3
16787902531,Dust,0.61,v
16787902542,Temperature,21.06,False
16787902553,Humidity,63.08,False
16787902565,Smoke,43.41,ppm
16787902565,Smoke,0.59,v
16787902577,CH2O,0.00,mg/m^3
16787902577,CH2O,0.00,PPM
16787902588,Dust,0.59,mg/m^3
16787902588,Dust,0.60,v
16787902599,Temperature,21.05,False
16787902611,Humidity,63.08,False
16787902622,Smoke,45.30,ppm
16787902622,Smoke,0.60,v
16787902634,fuel gas,0.61,ppm
16787902634,fuel gas,1.39,v
16787902645,CH2O,0.00,mg/m^3
16787902645,CH2O,0.00,PPM
16787902663,Temperature,21.05,False
16787902675,Humidity,63.08,False
16787902687,Smoke,43.41,ppm
16787902687,Smoke,0.59,v
16787902698,CH2O,0.00,mg/m^3
16787902698,CH2O,0.00,PPM
16787902709,Dust,0.58,mg/m^3
16787902709,Dust,0.59,v
16787902720,Temperature,21.05,False
16787902737,Humidity,63.08,False
16787902748,fuel gas,0.64,ppm
16787902748,fuel gas,1.40,v
16787902760,CH2O,0.00,mg/m^3
16787902760,CH2O,0.00,PPM
16787902771,Dust,0.60,mg/m^3
16787902771,Dust,0.60,v
16787902783,Temperature,21.05,False
16787902794,Humidity,63.08,False
16787902805,Smoke,60.14,ppm
16787902805,Smoke,0.67,v
16787902817,fuel gas,0.68,ppm
16787902817,fuel gas,1.41,v
16787902828,Dust,0.59,mg/m^3
16787902828,Dust,0.59,v
16787902839,Temperature,21.05,False
16787902852,Humidity,63.06,False
16787902864,Smoke,47.24,ppm
16787902864,Smoke,0.61,v
16787902876,fuel gas,0.61,ppm
16787902876,fuel gas,1.39,v
16787902887,Dust,0.59,mg/m^3
16787902887,Dust,0.58,v
16787902899,Temperature,21.06,False
16787902911,Humidity,63.06,False
16787902922,Smoke,41.58,ppm
16787902922,Smoke,0.58,v
16787902934,fuel gas,0.61,ppm
16787902934,fuel gas,1.39,v
16787902946,CH2O,0.00,mg/m^3
16787902946,CH2O,0.00,PPM
16787902957,Temperature,21.06,False
16787902968,Humidity,63.06,False
16787902979,Smoke,53.42,ppm
16787902979,Smoke,0.64,v
16787902991,fuel gas,0.57,ppm
16787902991,fuel gas,1.38,v
16787903002,CH2O,0.00,mg/m^3
16787903002,CH2O,0.00,PPM
16787903014,Dust,0.59,mg/m^3
16787903014,Dust,0.59,v
16787903025,Temperature,21.06,False
16787903037,Humidity,63.07,False
16787903048,fuel gas,0.61,ppm
16787903048,fuel gas,1.39,v
16787903060,CH2O,0.00,mg/m^3
16787903060,CH2O,0.00,PPM
16787903071,Dust,0.59,mg/m^3
16787903071,Dust,0.59,v
16787903083,Temperature,21.06,False
16787903094,Humidity,63.07,False
16787903106,Smoke,39.81,ppm
16787903106,Smoke,0.57,v
16787903119,CH2O,0.00,mg/m^3
16787903119,CH2O,0.00,PPM
16787903130,Dust,0.64,mg/m^3
16787903130,Dust,0.64,v
16787903142,Temperature,21.06,False
16787903153,Humidity,63.07,False
16787903165,Smoke,57.84,ppm
16787903165,Smoke,0.66,v
16787903176,fuel gas,0.64,ppm
16787903176,fuel gas,1.40,v
16787903187,Dust,0.64,mg/m^3
16787903187,Dust,0.65,v
16787903198,Temperature,21.07,False
16787903210,Humidity,63.07,False
16787903222,Smoke,57.84,ppm
16787903222,Smoke,0.66,v
16787903233,fuel gas,0.68,ppm
16787903233,fuel gas,1.41,v
16787903245,CH2O,0.00,mg/m^3
16787903245,CH2O,0.00,PPM
16787903256,Dust,0.67,mg/m^3
16787903256,Dust,0.66,v
16787903267,Humidity,63.07,False
16787903278,Smoke,49.24,ppm
16787903278,Smoke,0.62,v
16787903290,fuel gas,0.64,ppm
16787903290,fuel gas,1.40,v
16787903301,CH2O,0.00,mg/m^3
16787903301,CH2O,0.00,PPM
16787903313,Dust,0.58,mg/m^3
16787903313,Dust,0.57,v
16787903324,Temperature,21.07,False
16787903336,Humidity,63.07,False
16787903348,fuel gas,0.64,ppm
16787903348,fuel gas,1.40,v
16787903359,CH2O,0.00,mg/m^3
16787903359,CH2O,0.00,PPM
16787903370,Dust,0.66,mg/m^3
16787903370,Dust,0.67,v
16787903382,Temperature,21.07,False
16787903393,Humidity,63.07,False
16787903405,Smoke,57.84,ppm
16787903405,Smoke,0.66,v
16787903422,CH2O,0.00,mg/m^3
16787903422,CH2O,0.00,PPM
16787903433,Dust,0.67,mg/m^3
16787903433,Dust,0.65,v
16787903445,Temperature,21.07,False
16787903457,Humidity,63.07,False
16787903469,fuel gas,0.68,ppm
16787903469,fuel gas,1.41,v
16787903481,CH2O,0.00,mg/m^3
16787903481,CH2O,0.00,PPM
16787903494,Dust,0.68,mg/m^3
16787903494,Dust,0.68,v
16787903506,Temperature,21.07,False
16787903517,Smoke,53.42,ppm
16787903517,Smoke,0.64,v
16787903528,fuel gas,0.64,ppm
16787903528,fuel gas,1.40,v
16787903540,CH2O,0.00,mg/m^3
16787903540,CH2O,0.00,PPM
16787903552,Dust,0.66,mg/m^3
16787903552,Dust,0.66,v
16787903564,Temperature,21.07,False
16787903577,Humidity,63.07,False
16787903589,fuel gas,0.68,ppm
16787903589,fuel gas,1.41,v
16787903600,CH2O,0.00,mg/m^3
16787903600,CH2O,0.00,PPM
16787903612,Dust,0.67,mg/m^3
16787903612,Dust,0.67,v
16787903623,Temperature,21.06,False
16787903635,Humidity,63.07,False
16787903646,Smoke,45.30,ppm
16787903646,Smoke,0.60,v
16787903657,CH2O,0.00,mg/m^3
16787903657,CH2O,0.00,PPM
16787903669,Dust,0.60,mg/m^3
16787903669,Dust,0.61,v
16787903680,Temperature,21.06,False
16787903691,Humidity,63.07,False
16787903702,Smoke,60.14,ppm
16787903702,Smoke,0.67,v
16787903714,fuel gas,0.68,ppm
16787903714,fuel gas,1.41,v
16787903725,CH2O,0.00,mg/m^3
16787903725,CH2O,0.00,PPM
16787903737,Temperature,21.06,False
16787903755,Humidity,63.07,False
16787903767,fuel gas,0.61,ppm
16787903767,fuel gas,1.39,v
16787903779,CH2O,0.00,mg/m^3
16787903779,CH2O,0.00,PPM
16787903790,Dust,0.57,mg/m^3
16787903790,Dust,0.57,v
16787903802,Temperature,21.07,False
16787903813,Humidity,63.08,False
16787903824,Smoke,43.41,ppm
16787903824,Smoke,0.59,v
16787903835,fuel gas,0.61,ppm
16787903835,fuel gas,1.39,v
